abarcar 抱える
enroscar らせん状にする
ensalzar 賛美する
ensañarse con/contra 痛めつける
ensartar 糸を通す、つなぐ
entablar 始める
enternecer ほろりとさせる、感動させる
entornar （扉などを）細めに開く
enturbiar 濁らせる、かき乱す
envainar 鞘に収める
envalentonarse 大胆になる
envaneserse 高慢になる
envasar 容器に入れる
equiparar （等しいものとして）比較する
erguir まっすぐに立てる
escabullirse （手から）滑り落ちる、こっそり抜け出る
escalfar 落し玉子にする
escampar 雨がやむ
escarbar （地面を）掘り返す
escarmentar 厳しく叱る
escudriñar 細かく調べる、じっと見る
escupir 唾を吐く
escurrir 水を切る
espolear 拍車をかける、刺激する
espolvorear ふりかける、まぶす
esquilar 刈りこむ、剪毛する
dar esquinazo a …に待ちぼうけを食わせる
estallar 破裂する
estilarse 一般に…する習慣である、流行する
estofar とろ火で煮る
estorbar 妨げる
estrenar 初めて使う
estribar 重みがかかる、基づく
estrujar 絞る、押しつぶす
eximir de 免除する
explayarse 長々と話す
fisgar 詮索する、かぎ回る
fletar チャーターする
forcejear もがく
fraguar （鉄を）鍛える
garabatear なぐり書きする
gimotear めそめそ泣く
gorjear さえずる
graznar カアカア鳴く
guarecerse 避難する
guiñar 目配せする、ウィンクする
hilar 紡ぐ
hilvanar 仮縫いする
hacer hincapié en 言い張る
horadar （所々に）穴を開ける
hostigar 悩ます、つきまとう
hurgar （…の中を）かき回す
husmear においをかぐ、詮索する
impugnar …に反論する
incautarse de 押収する
incidiar en 影響する
incurrir en （誤りに）陥る、（罪を）犯す
indagar 探求する、調査する
indultar 赦免する
ingerir 摂取する
injertar 接ぎ木する、移植する
investir 授与する
invocar 祈る、援用する
involucrar en （犯罪などに）巻き込む
irrumpir en 押し入る、乱入する
jactarse 自慢する
jadear 息を切らす
jeringar 悩ます、迷惑をかける
ladear 傾ける
lamer なめる
largar 打つ、殴る
largarse 立ち去る、逃げ出す/始める
latir 鼓動する
licitar せり値をつける、入札する
lindar 隣接する
macerar 漬ける
machacar 叩き潰す、砕く、しつこくせがむ
magullar 打撲傷を負わせる
malversar 横領する
manar 湧き出る
mancomunar 集める
mangonear 勝手なことをする
maniatar 手を縛る、手錠をかける
manosear いじくり回す、愛撫する
mascullar もぐもぐ言う
mecer 揺する
menear 動かす、振る
menguar 減少する、（月が）欠ける
merodear うろつく
mimar 甘やかす
mofarse de からかう
mondar （果物などの）皮をむく
mondarse 大笑いする
mugir （牛が）鳴く
musitar ささやく
obcecar 理性を失わせる
obsequiar 贈り物をする
obviar 避ける
olfatear かぎ回る
ordeñar 乳を絞る
otear （高いところから遠くを）眺める
otorgar 与える、授ける、許諾する
pellizcar つねる、つまむ
percatarse de 気づく、理解する
perforar 穴を開ける
pillar 捕える
estar a pique de もう少しで…する
plasmar 形作る
podar …の枝を切り落とす、剪定する
porfiar en 固執する
postergar 遅らせる
precaver 用心する
preciarse de 誇る
prendar 心を奪う
proferir （激しく）言う
prorrogar 延長する、延期する
prorrumpir en 突然〜し始める
pujar 高い競り値をつける
pulimentar …のつやを出す
pulsar 押す、触る、叩く
puntear （ギターを）つま弾く
radicar en 〜に存在する
raer 削り取る
rallar すりおろす
rapar （ひげを）そる
raptar 誘拐する
rasgar 引き裂く
rasguear （ギターを）かき鳴らす
rasguñar ひっかく
raspar 削り取る
rastrear …の跡をたどる
rasurarse ヒゲを剃る
reanudar 再開する
rebasar  （限度などを）越える
rebatir 反論する
rebosar あふれる
rebozar 衣をつける
rebullirse 動き始める
rebuznar （ロバが）鳴く
recabar （頼み込んで）獲得する
recalcar 強調する
recapacitar もう一度考える
rechinar きしむ、ギシギシいう
recluir 閉じ込める
reconfortar 元気づける
recostar もたせかける
recrudecerse 悪化する、ぶり返す
redimir de 救い出す、請け出す
redoblar 強化する
redundar en という結果になる
reemplazar 代理をする
refrendar 副署する
refulgir 光り輝く
refunfuñar ぶつぶつ不平を言う
regañar 言い争う
regentar 経営する、切り盛りする
regocijar 大喜びさせる
regodearse （悪意を持って）楽しむ
rehogar 蒸し焼きにする、ソテーする
rehuir 避ける
rehusar 断る、拒む
reincidir en （同じ誤りを）繰り返す
reincorporarse 復帰する
reintegrar 払い戻す、復帰させる
reivindicar （権利として）要求する
relamerse 舌なめずりする
relegar 遠ざける
relevar de 解放する
relinchar いななく
relucir 輝く
remachar （釘の先を）打ち曲げる
remar 漕ぐ
remedar 模倣する
remolcar 牽引する、曳航する
remover かきまぜる
remozar 改装する
reñir けんかする、叱る
mirar de reojo 反感の目で見る
replantear 再提案する、再考する
resaltar 目立つ
resarcir de 損害賠償をする
resbalarse 滑る
resoplar 息を切らせる
respaldar 援護する
resquebrajarse ひびが入る
restallar バシッと鳴る
restregar こする
restringir 制限する
retar 挑む
retozar はしゃぎ回る
retumbar 鳴り響く
reventar 破裂する
revolcar （人を）ひっくり返す
rezagarse 遅れる、取り残される
rezar 祈る
rezumarse しみ出る
rizar カールする
rociar ふりかける
roncar いびきをかく
rozar かすめる、こする
sacudir 揺り動かす
saldar 決済する、バーゲンセールをする
sanar 治る、治療する
saquear 略奪する
sembrar （種を）まく
silbar 口笛を吹く
sobar もみくちゃにする、なで回す
sobornar 買収する
sobrecoger 怖がらせる
sobrevenir （事故などが）突然生じる
sojuzgar 征服する、暴力で支配する
sollozar すすり泣く
sonrojarse 赤面する
sonsacar （隠していることを）巧みに言わせる
sopesar 手に持って重さを量る、検討する
soplar 息を吹き付ける
sosegar 静める、穏やかにする
soslayar （困難などを）回避する
surcar 波を切って進む、畝をつける
sustraer する、盗む、引き離す、差し引く
tachar 線を引いて消す、とがめる
tajar （刃物で）切る
talar （木を）切る
tambalearse よろめく
irse por la tangente 巧みに言い逃れる
tartamudear どもる
templar （感情を）和らげる、静める
tergiversar （事実を）曲げる、歪曲する
testar 遺言する
tildar de 〜呼ばわりする
timar だまし取る
titubear 言いよどむ、躊躇する
tiznar （すすなどで）黒く汚す
trabar （関係を）結ぶ
tragarse 飲み込む
trasegar （液体を）移し替える
trastornar 心を乱す、混乱させる
trepar よじ登る
trepidar （激しく）震動する
trillar 脱穀する
trinar さえずる
triturar すりつぶす
hacer trizas こなごなにする
tronchar （木などを）折る
turbar 混乱させる
ubicar 置く、設置する
ufanarse 思い上がる
vejar いじめる
viciar 堕落させる
zambullirse ザブンと飛び込む
zampar ガツガツ食べる
zanjar けりをつける、決着をつける
zarandear 激しく揺する
zarpar （船が）出る
zurcir つくろう
