abalorio ビーズ
astilla 木片
astillero 造船所
atajo 近道
atalaya 監視塔
atuendo 衣装
auge 最盛期
avellana ヘーゼルナッツ
avena 燕麦
avestruz ダチョウ
axila 脇の下
azabache 黒玉
azada 鍬
azahar オレンジなどの花
azoge 水銀
azote 鞭
azotea 屋上、平屋根
azucena 白ユリ
azufre 硫黄
azulejo 化粧タイル
babosa ナメクジ
baca （車の屋根上の）ラック
bacalao タラ
bache （道路の）穴
bacinilla おまる
bahía 入り江
balandro ヨット
balazo 命中弾
en balde 無駄に
baldío 不毛な土地
baldosa タイル
balsa いかだ
baluarte とりで
bando 布告、党派
banquillo 被告席、（スポーツ）ベンチ
baraja トランプ
barandilla 手すり
barbecho 休耕地
barcaza はしけ、大型ボート
barquillo （アイスクリームなどの）コーン
barranco 断崖、窮地
barrena 錐、ドリル
barrera 柵
barrida （ラ）警察の手入れ
barrote 太い棒
barrunto きざし、予感
bártulos 用具、持ち物、がらくた
barullo 騒ぎ、混乱
bastidor 枠、シャーシー、（複）舞台裏
bata ガウン、白衣
batahola 騒音、騒動
bayeta 雑巾
bazofia まずい食べ物
bacerro 子牛革
bedel 用務員
bellaco 不良
bellota どんぐり
berrinche 激怒、かんしゃく
berro クレソン
berzas 間抜け
besugo タイ
betún 靴墨
biberón 哺乳瓶
bilis 胆汁
bisagra ちょうつがい
año bisiesto うるう年
bisturí メス
biscocho スポンジケーキ
boato （富、権力の）誇示
bobada 愚行、愚かな言葉
bocanada （酒などの）一飲み
boceto スケッチ
bochinche （ラ）けんか騒ぎ
bochina クラクション
bodegón 静物画
boina ベレー帽
bolita 毛玉
boquilla 口の部分、ノズル
borla 丸い房
borrador 草稿
borrasca 暴風雨
borrico ロバ
borrón 染み
bosquejo スケッチ
bostezo あくび
botiquín 薬戸棚、救急箱、医務室
bóveda 丸天井
bozal 口輪
bracero 農場労働者
bragueta 前開き
brasa 炭火
brebaje まずい飲み物
brezo ヒース
bribón ごろつき
brida 馬勒
brocal ふち石
brocha はけ、ブラシ
bronca 叱責
brújula コンパス、磁石
bucle 巻き毛
bufete 弁護士事務所
buhardilla 屋根裏部屋
búho ミミズク
buitre ハゲワシ
bujía 点火プラグ、ろうそく
bulla 大騒ぎ
bulto ふくらみ
buñuelo フリッター、揚げ菓子
burrada ばかなこと
burro ロバ
butifarra 腸詰め
cabalgata 行列
caballete イーゼル
cabecilla 首謀者
cabildo 聖堂参事会、市議会
cachete 平手打ち
cacho 小片、かけら、（ラ）角
cachondeo （俗語）からかい、冗談
cachorro 動物の子、子犬
caco すり、泥棒
cacofonía 不調和音
caimán カイマン（南米産のワニ）
cala 入り江
calabaza カボチャ
calabobos 小ぬか雨
calabozo 独房
calada （たばこの煙の）一吹き
calado 刺繍
calambre けいれん
calandría ヒバリ
calaña （悪い）性質
calavera 頭蓋骨
calderilla 硬貨、小銭
caldero 自在鍋
caldo スープ、煮出し汁
caleta 小さな入り江
cáliz 聖杯
camarilla 派閥
camarote 船室
camello ラクダ、麻薬の売人
camerino 楽屋
camilla たんか、ストレッチャー
camorra けんか
camote （ラ）サツマイモ
camposanto 墓地
canalla 下層民
canalón 雨どい
cancela 鉄柵
cancha コート、競技場
candado 南京錠
candil （引っかけ式の）ランプ
canela シナモン
canelones カネロニ
canica ビー玉
canónigo 司教座聖堂参事会員
cántaro つぼ、水がめ
cantimplora 水筒
cantinela 単調な繰り返し
canuto 管
cañada 家畜の通り道
cáñamo アサ
cañería 配管
caño （噴水の）口、管
cañonazo 砲撃
caoba マホガニー
caparazón 甲羅
capataz 現場監督
capellán 主任司祭
capilla 礼拝堂
capirote とんがりずきん
capitolio 市庁舎
capó ボンネット
capota 折りたたみ式の幌
capote ケープ
capucha フード、ずきん
capullo つぼみ
carabela 中型帆船
carabinero 国境警備隊員
carajillo ブランデー入りのコーヒー
carajo ばかな、ちくしょう
carámbano つらら
carantoñas 甘える仕草
carcajada 大笑い
cardenal あざ
cardo アザミ
careta 仮面
carey アオウミガメ
caridad 慈悲
cariz 形勢
carmín 口紅
carnero 雄羊
carota 図々しい人
carpeta フォルダ
carrete （糸などを巻く）ボビン、リール
carrillo ほお、ほっぺた
carroña 腐った死体、腐肉
carroza 豪華な四輪馬車
carruaje 乗り物
cartel ポスター、貼り紙
cartelera 娯楽案内欄、広告掲示板
cartilla de ahorros 預金通帳
cartucho 薬莢、カートリッジ
cartulina （上質の）厚紙、（サッカーの）カード
caserío （農家の）小集落
caspa ふけ
casta 血統、家系
castor ビーバー
casucha あばら家
catre 簡易ベッド
cause 河床
caudal 水量、大量
caudillo 隊長
cautela 注意
cava 発泡ワイン
cayo 小島
cazo 片手鍋
cazuela 浅鍋、シチュー
cebada 大麦
cebiche （ラ）魚のマリネ
cecina 干し肉、ジャーキー
cédula 文書、書類
ceiba カポック
celda 個室、独房
cencerro （牛などの首の）鈴
centollo 毛ガニ
ceño しかめっつら
cerro （切り立った）丘、小山
cerrojo 差し錠、かんぬき
certamen コンクール
cerviz 首筋
cetro （王の）笏
chabola （ス）バラック、あばら家
chacha （幼児語）子守り女、家政婦
chacra （ラ）小さな農場
chalado 気が変になった人
chalé 庭付きの家、別荘
chalupa 小型ボート、（ラ）カヌー
chamaco （ラ）少年、少女、子供
chancho （ラ）豚
chanchullo （口語）不正な取引、手口
chancletas ビーチサンダル
chanza 冗談、からかい
chaparrón （激しい）にわか雨
chapuzón ひと泳ぎ
charca 池、ため池
charco 水たまり
charol （革の）エナメル
catarra くず鉄、廃品
chaval 子供、青二才
chavo （メキシコ）若者
chicano メキシコ系米国人
chícharo （ラ）エンドウマメ
chicharrón 豚肉の皮を揚げたもの
chichón （頭の）こぶ
chilindrón トマトとピーマンのソース
chinche ナンキンムシ
chincheta 画びょう
sombras chinescas 影絵
chisme うわさ話
chivo 子ヤギ
choclo （ラ）トウモロコシの穂軸
chollo （口語）もうけもの、役得
cholo （ラ）白人とインディオとの混血
chopo ポプラ、ヨーロッパヤマナラシ
chorizo （口語）こそ泥
chorrada （口語）ばかげたこと
choza ほったて小屋
chuchería 駄菓子
chuleta 骨付きのあばら肉
ciénaga 沼地
cierzo 北風
cigala アカザエビ、ウミザリガニ
cigüeña コウノトリ
cizaña 不和、敵対
claravoya 天窓
clarete 淡紅色のワイン
claustro （修道院などの）内庭回廊
clausura 閉会式、終了式
clavel カーネーション
clavícula 鎖骨
clavija ピン、プラグ
coartada アリバイ
coba へつらい
cobijo 避難所
cocotero ココヤシ
cocodrilo ワニ
codillo 肩肉
codorniz ウズラ
cofradía 信徒会
coima （ラ）賄賂、リベート
cojín クッション
cojinete ベアリング、軸受
col キャベツ類
colada 洗濯
colapso （活動の）停滞
colcha ベッドカバー
colchón マットレス、敷き布団
coleta お下げ、弁髪
colibrí ハチドリ
cólico 仙痛、激しい腹痛
colilla 吸いがら
colitis 大腸炎、下痢
colmena （ミツバチの）巣
columpio ブランコ
comadre うわさ好きの女、助産婦
comadrona 助産婦
comarca 地方、地域
comba なわとび（のなわ）
cometido 役目、任務
comezón かゆみ、むずがゆさ
comicios 選挙
comidilla 悪いうわさの的
comillas 引用符
comilona （口語）ごちそう
comisura de los labios 口角
comparsa 端役
compendio 要約
copo フレーク
coraza 胴よろい・甲羅
corazonada 虫の知らせ
corcel 駿馬
corcho コルク
cordel (細い)綱、ひも
cordero 子羊
cordillera 山脈
cordón ひも
cordura 分別
corneta 軍隊ラッパ
coronilla 頭頂
corpiño (女性用の)胴着
corro (人々の)集まり
cortado ミルクを少し入れたコーヒー
cortaplumas ポケットナイフ
corteza 樹皮、外皮
cortijo (アンダルシアの)農場
costado 脇腹、側面
costal 大袋
costilla 肋骨
costra 堅い皮
cotilla 裁縫、仕立て
coto 禁猟区
coz 後ろ足を跳ね上げること
cremallera ファスナー
crespón 喪章
criadero 飼育場、苗床
criado 召使い
criba ふるい、選別機
crin たてがみ
crujido きしみ
cuadrilla (作業員などの)グループ
cuaresma 四旬節
cuba たる、桶
cubalibre ラムのコーラ割り
cubierto 食器セット
cuchilla かみそり
cuchitril 狭くて汚い部屋
cucurucho 円錐形の容器、コーン
cuenca 流域
cuenco ボウル
cuervo カラス
cuesta 坂
cuestación 募金
culata 銃床
culebra ヘビ
cuneta 側溝
cuña くさび
cuñado 義兄・義弟など
cupo 割り当て分/収容能力
cúpula 丸屋根・指導層
curandero 呪術医
cursi ひどく気取った(人)
cursiva イタリック体
cutis (顔の)皮膚
damasco 西洋どんす
damasquinado 象眼細工
dardo ダーツ、投げ槍
dársena 波止場
dátil ナツメヤシの実
decano 学部長
declive 傾斜、衰退
delantal エプロン
demora 遅延
desagüe 排水管
desapego 冷淡
desavenencia 不和、対立
desazón 不安感、不快感
desbarajuste 混乱、無秩序
descalabro 大損害
descansillo 踊り場
desdicha 災難、不運
desembolso 支払い、支出
desenvoltura 平然、自信
desfachatez 厚かましさ
desfalco 使い込み
desfiladero (山間の)狭い道
desfile 行進、パレード
desgana いや気
desguace 解体
designio 考え、意図
despacho 執務室
desparpajo 屈託のなさ
despecho 悔しさ
despeñadero 断崖、危機
despido 解雇
desquite 埋め合わせ、償い、挽回
destello きらめき
desván 屋根裏
diablura いたずら
diluvio 大洪水
diurético 利尿剤
dobladillo へり、裾
dorso 背面、（手足の）甲
duelo 喪
edema 水腫
edicto 布告
elote /トウモロコシ
embalse 貯水池
emboscada 伏兵
embrague クラッチ
embuste うそ
embutido 腸詰め
empanada 肉、魚などのパイ皮包み
emparedado サンドイッチ
empedrado 石畳
empeine （足、靴の）甲
emplasto 貼り薬
empréstito 公債
enagua ペチコート
encaje レース
encefalograma 脳波図
enchilada トルティーヤにひき肉を入れたもの
encierro 隠遁
encina コナラ、オーク材
encurtido ピクルス
endoscopia 内視鏡検査
energúmeno 狂人
enjambre （ミツバチの）群れ
ensenada 入り江
enseres 家財道具
ente 団体、機関
entereza 意志の堅さ
entramado 骨組み
entrañas 内臓
envergadura 規模
envés 裏
envoltorio 包み、束
epopeya 叙事詩
erizo ハリネズミ
erizo de mar ウニ
eructo げっぷ
esbozo 下絵
escabeche マリネ
escalafón 序列
escalope ビーフカツ
escama うろこ
escaño 議席
escarabajo 甲虫
escaramuza 局地戦
escarcha 霜
escarnio 嘲弄
escayola 石膏、ギブス
esclerosis 硬化症
esclusa 閘門、水門
escoba ほうき
escollo 暗礁、障害
escolta 護衛、護送
escombros 残骸、瓦礫
escopeta 猟銃、散弾銃
escoria スラグ、鉱滓
escote 襟ぐり
escotilla ハッチ、昇降口
escuadra 三角定規、分隊
esgrima フェンシング
eslabón （鎖の）環
esmalte ほうろう、エナメル
esmoquin タキシード
esparadrapo ばんそうこう
esparto アフリカハネガヤ
espesura 茂み
espinazo 脊柱
espinilla 向こうずね、にきび
espino サンザシ、有刺鉄線
esponsales 婚約、婚約式
espuela 拍車
esquela 死亡広告
estaca 杭
estafa 詐欺
estafeta 郵便局
estampa さし絵、イラスト
estampida めちゃくちゃに走って逃げること
estampido 爆発音、銃声
estante 棚
estaño スズ
estela 航跡、飛行機雲
estera むしろ、ござ
estiércol 糞、堆肥
estirpe 血統
estrago （戦争、天変地異などの）害
estrépito 大きな音
estribillo リフレイン
estribo あぶみ、ステップ
estribor 右舷
estropajo スポンジ、たわし、ヘチマ
estruendo 大きな音
estuche （固い）ケース、入れ物
estupro （未成年者に対する）婦女暴行
eucaristía 聖体拝領
facha 容姿
faja ガードル
fajo (紙の)束
fallo 採決、失敗
fanfarrón 虚勢を張る人
fango 泥、ぬかるみ
faringe 咽頭
farol 街灯
farola （大型の）街灯
farsa 道化芝居、茶番
fauces （動物の）喉の奥
fécula でんぷん
felpudo 玄関マット
féretro 棺
fiambre 冷肉（ハム、ソーセージなど）
fichaje （スポーツ選手との）契約
fideos 麺、パスタ類
fiera 猛獣
filo 刃
filón 鉱脈、金脈、金のなる木
fisco 国庫
fisonomía 人相
flan プディング、プリン
fleco 房、房飾り
flema 痰
flequillo （額にかかった）前髪
follón （口語）混乱
fonda 安ホテル
forro 裏地
fosa 墓穴、穴
foso （細長い）穴
fragor とどろき
franja 帯状のもの
fregona モップ
friega マッサージ
frontón スポーツの一種
frutilla /イチゴ
fulgor （強烈な）輝き
funámbulo 綱渡りの芸人
funda ケース、サック
fusta （乗馬用の）むち
gabán （厚手の）オーバー
gabardina レインコート
gafe 疫病神
gaita バグパイプ
gajo （オレンジなどの）房、袋
galardón （功績に対する）賞
galera ガレー船
galgo グレーハウンド
galleta ビスケット、クッキー
galón モール、飾りひも
gamba 芝エビ
gamberro ちんぴら、不良
gamuza シャモア、セーム皮
ganadería 牧畜
gancho フック、鉤
ganga 掘り出し物
gangrena 壊疽
ganzúa ピッキング
garbanzo エジプト豆
garbeo （口語）散歩
garbo 粋
garfio 鉤、フック
gargantilla プチネックレス
garita 見張り小屋
garrafa 細首の大びん
garrapata ダニ
garrote 棍棒
garúa /霧雨、濃霧
garza サギ、アオサギ
gatillo 引き金
gaveta 引き出し
gaviota カモメ
gentío 群衆、人ごみ
gentuza ろくでもない連中
gestor 代行者
gis /チョーク
golfo 素行の悪い人、不良
golondrina ツバメ
golosina 甘いもの、菓子
gorra キャップ
gorrión 雀
gorro 縁なし帽子、ボンネット
gorrón いつも他人におごってもらう人
gozne ちょうつがい
graderío /階段席、スタンド
granuja 詐欺師、不良
greñas ぼさぼさの髪
gresca けんか、騒ぎ
grieta 割れ目、亀裂
grillete 足かせ
grosella スグリ
grulla 鶴
grumo ダマ
gruta 洞窟
guadaña 長柄の鎌
guarache メキシコの粗末なサンダル
guarida 隠れ家、巣穴
guarro 汚い（人）
guasa （口語）冗談
guateque ホームパーティー
guijarro 砂利
guinda アメリカンチェリー
guindilla トウガラシ
guiñapo ぼろ、ぼろ切れ
guión シナリオ、ハイフン
guirnalda リース
gula 大食
haba ソラマメ
hada 妖精
halterofilia 重量挙げ
harapos ぼろ着
haz 束
hebilla 締め金、バックル
hebra 糸
hechura 形状
helecho シダ
hendidura 裂け目
heno 干し草、まぐさ
hiel 胆汁
hígado 肝臓
hilera 連なり、列
hito 里程標
hocico 鼻面
hoguera たき火
hojalata ブリキ
hojaldre パイ生地
hollín すす
horca （農業）フォーク、絞首台
horchata アーモンド水
horquilla ヘアピン
hortera 服の趣味の悪い人
hostia 聖体のパン
hoyuelo えくぼ
hoz 鎌
hucha 貯金箱
huella 足跡
huerta 野菜畑
humareda もうもうたる煙
hurón フェレット
a hurtadillas こっそりと
ictericia 黄疸
imperdible 安全ピン
importe 代金
inanición 飢餓による衰弱
inciso 余談
indumentaria 衣装
infarto 心筋梗塞
inquilino 借家人
invernadero 温室
istmo 地峡
jabugo ハブゴハム
jaca 雌馬
jacinto ヒヤシンス
jalea ジャム
jaque 王手、チェック
jaqueca 偏頭痛
jarabe シロップ
jardinera プランター
jarrón （装飾用の）つぼ、花瓶
jaula 檻、鳥かご
jengibre ショウガ
jeque （イスラム教の）長老、族長
jerez シェリー
jerga 隠語、スラング
jerigonza 訳のわからない言葉
jeringa 注射器/煩わしさ
jeta （口語）人の顔
jicara （ココアの）カップ
jinete 騎手
jipijapa パナマ帽
jirón 切れ端、ぼろ
jofaina 洗面器
jolgorio お祭り騒ぎ
jolines （不快、怒り）あーあ
joroba こぶ、出っ張り
juerga お祭り騒ぎ
jurel アジ
justa 馬上槍試合
lacre 封蝋
ladera （山の）斜面、山腹
ladrillo レンガ
lagartija ヤモリ
lagarto トカゲ
lámina 薄板、ボード
lamparón （衣服の）油染み
langosta イセエビ、ロブスター
lanzadera シャトル
lápida 石碑
lastre バラスト、障害
latifundio 大私有農地
latón 真鍮
lazada 蝶結び（の飾り）
perro lazarillo 盲導犬
lebrel グレイハウンド
lechel 子羊
lecho 寝床
lechón 子豚
legado 遺産
legajo 一件書類、書類の束
legaña 目やに
legua 昔の距離の単位、里
lejía アク
lema 標語、モットー
lenteja レンズマメ
lentejuela スパンコール
leño 丸太
letrero 看板、掲示
letrina （キャンプ地などの）便所
levadura 酵母、イースト
levita フロックコート
lidia 闘牛
lienzo カンバス
ligue （口語）ナンパ
liguero ガーターベルト
lija 紙やすり
limosna 施し物
linaza 亜麻仁
lince オオヤマネコ、鋭い人
linimento 塗布剤
linterna 懐中電灯
liquen 地衣類
lirón オオヤマネ
lisonja おべっか
listón 細長い坂、高跳びのバー
litera 簡易寝台
liturgia 礼拝、典礼学
llaga 傷、潰瘍
llamarada 燃え上がる炎
llanta （車輪の）リム、タイヤ
llanto 泣くこと
llavín （掛け金の）鍵
lóbulo 耳たぶ
loma 丘
lombriz ミミズ、回虫
lomo （動物、本、刃物の）背
lona 帆布、カンバス
loncha スライス
longaniza 細長いソーセージ
lonja 取引所、市場
loro オウム
losa 板石、平石、墓石
lote 1口、ロット
loto スイレン、ハス
loza 陶土、陶器
lucero de la mañana 明けの明星
luciérnaga ホタル
lujuria 邪淫、色欲
lumbago 腰痛、ぎっくり腰
lumbre （かまど、暖炉などの）火
lumbrera 明かり取り
macuto （兵士の）背嚢
madeja （糸の）かせ
madreperla 真珠貝
madriguera （ウサギなどの）穴
madroño マドローニャ（果実）
magdalena マドレーヌ
magisterio 教職、教員
juegos malabares 軽業、曲芸
maleante ごろつき、ならず者
malecón 堤防
maleza 茂み
malla メッシュ、タイツ
malvado 悪事を働く
mamarracho くだらないやつ、風変わりな人
mampara ついたて、スクリーン
mampostería 荒石積み
manada （野生動物の）群れ
manantial 泉
mandil エプロン
mandioca キャッサバ
mando 操縦装置
mandón 命令好きな人
manecilla （時計などの）針
manguera ホース
manicomio 精神病院
manillar （自転車などの）ハンドル
maniobra 操作、駆け引き
manjar 料理、食べ物
manopla ミトン
manotazo 平手打ち
mansedumbre おとなしさ
mentelería テーブルクロスとナプキンのセット
mantilla マンティーリャ、おくるみ
mantón ショール
manzanilla カミツレ
maña 器用さ
maqueta 模型
maraña 茂み、もつれ
gris marengo チャコールグレー
mariposa 蝶、蛾
mariquita テントウムシ
marisma （海岸近くの）沼地
marisquería シーフードレストラン
maroma 太綱、ケーブル
marquesina （入り口などの）ひさし、張り出し
marquetería 寄木細工
mascarilla （医師などの）マスク
masilla パテ
mastín マスティフ
mata 小灌木
matanza 虐殺
matorral 小灌木の茂み
matraca がらがら
maxilar 顎骨
mayoral 牧童頭、監督
maza 棍棒
mazmorra 地下牢
mazo 大槌、木槌
mecedora ロッキングチェア
mecha 灯心
mechón （髪、毛の）房
medallón （装身具の）ロケット
médula 髄
mejillón ムール貝
melena お下げ髪、（ライオンの）たてがみ
mella （刃の）こぼれ、（縁の）欠け
mendigo 乞食
menesteres 職、仕事、必要性
meñique 小指
meollo 実質、真髄
mercería 手芸材料店
merma 減少
meseta 台地、高原
mesilla ナイトテーブル
mesón 居酒屋、料理屋
metralleta 軽機関銃
mezquita モスク
miga パンの柔らかい中身
migaja （パンの）かけら、くず、少量
mimbre ヤナギの枝、籐
mirilla のぞき窓
mirlo クロウタドリ
mirón 好奇心の強い人
mochuelo フクロウ
modismo 熟語、慣用句
moflete （丸々とした）頬
mogollón 多量、大混乱
mohín しかめっ面
moho カビ
molar 臼歯、奥歯
mole m. 大きな塊/f. チリソース
monserga 不快でつまらない話
monta 価値、重要性
montura （メガネの）フレーム、鞍
moño アップでまとめた髪
mora 桑の実
morada 住居
morcilla （血入りの）ソーセージ
mordaza さるぐつわ
morro （動物の）鼻面、機首
morsa セイウチ
mortaja （遺体を包む）白布
mortandad 多数の死亡者
mortero 乳鉢、臼
mosto 酒造用のブドウ果汁
mota 小さな破片
mote あだ名
motín 暴動
muda 替えの下着、脱皮
mueca おどけ顔
muelle ばね、波止場
muleta 松葉杖
muletilla 口癖、フィラー
multa 罰金刑
musgo 苔
muslo 腿
nácar 真珠層
nardo 甘松
natillas カスタードクリーム
navaja （折りたたみ式の）ナイフ
nodriza 乳母
nogal クルミ
nopal ノパルサボテン
noria 観覧車
novatada 新入生いびり
novato 新入り
novicio 見習い修道士
novillero 見習い闘牛士
novillo 若牛
nutria カワウソ
obturador シャッター
oca ガチョウ
ocaso （文語）日の入り、衰退期
ocre オークル、黄土
octavilla （政治宣伝の）ビラ
oftalmología 眼科学
ojal ボタン穴
ojera （目の周りの）くま
oleada 大波
oleaje （波の）うねり
oligarquía 寡頭政治
olla 鍋
opositor 志願者、受験者
oprobio 恥辱、汚名
orín 鉄さび
ortiga イラクサ
oruga 毛虫、青虫
orujo （ブドウ、オリーブなどの）搾りかす
orzuelo ものもらい
otitis 耳炎
ovillo （毛糸などの）玉
pabillo （ろうそくなどの）しん
pajarita 蝶ネクタイ
pala スコップ
palabrota 野卑な言葉、ののしり
palanca てこ
palangana 洗面器
palco （劇場の）ボックス席
palillo つまようじ、箸
paliza 殴打
palmera ヤシ
palo 棒
palomita ポップコーン
paludismo マラリア
pampa パンパ、アルゼンチンの大草原
pana コーデュロイ
pandereta タンバリン
pandilla 遊び仲間、一味
pantano 沼
pantorrilla ふくらはぎ
panza 膨らんだ腹
pañal おむつ
paño ラシャ、タオル、ふきん、ぞうきん
papeleta 用紙、券、カード
paperas おたふく風邪
papilla 粥
paraje 所、場所
páramo 荒野、荒れ地
paraninfo （大学の）講堂
parche 継ぎ、パッチ、貼り薬
parra （棚作りの）ブドウの木
parrilla 網焼き
parsimonia 温和、平静、のろさ
parte 報告、ニュース番組
párvulo 幼稚園児、幼児
pasa 干しブドウ
pasarela 歩道橋
pasota （ス）政治に無関心な人
patilla 頬髭
pauta 基準、規範
pavor （激しい）恐怖
payaso ピエロ
pechuga 胸肉、胸元
pelaje 毛並み、外見
pelambre もじゃもじゃの毛
peldaño （階段の）段、ステップ
pellejo 毛皮
pelma （口語）うるさい人、うんざりさせる人
pelotón 一団の人、分隊
pelusa 毛、けば、産毛
penacho 冠羽、羽飾り
Pentecostés 聖霊降臨祭
penumbra 薄明かり
peña 岩、岩山、サークル
peonza 駒
percance 支障、トラブル
perdiz ヤマウズラ
perejil パセリ
pergamino 羊皮紙
pericia 熟練
perico インコ
peripecia 思いがけない出来事
periquito セキセイインコ
perol 大鍋、シチュー鍋
perra （口語）お金
pértiga 長い棒、竿
pesadilla 悪夢
pésame お悔やみ、弔意
pescuezo （動物の）首
pesebre まぐさ桶
pesquisa 捜査
pestaña まつげ
pestillo （ドア、窓の）掛け金
petaca タバコ入れ/スーツケース
petardo 爆竹
pezón 乳首
pezuña ひづめ
picadillo みじん切り
picado （飛行機の）急降下
picaporte ハンドル、レバー、ノッカー
pienso 飼料
pillaje 略奪
pimienta コショウ
pimiento ピーマン、トウガラシ
pinacoteca 絵画館
pinchito 串焼き
pincho 串焼き
pinta 斑点、外見
piojo シラミ
piragua カヌー
piropo （女性に対する）褒め言葉
pirueta つま先旋回
pirulí 棒付きアメ
pizca 少量
plantilla 底敷き、正社員
platea 1階の舞台前の席
plática 会話、おしゃべり
plató （映画の）セット
playeras デッキシューズ
pleito 訴訟
pocilga 豚小屋、汚い場所
pócima 煎じ薬、まずい飲み物
polilla イガ（布を食う昆虫）
pollera （ラ）スカート
poltrona 安楽椅子
polvera コンパクト
polvorón ポルボロン（菓子）
pomelo グレープフルーツ
pomo ノブ、取っ手
pómulo 頬骨
pontífice 教皇
popa 船尾
pordiosero 乞食
porquería 汚さ、ごみ、がらくた
porra 警棒、棍棒
porrón ポロン（ワインの回し飲みに使う）
portento 驚異
posada 小ホテル、旅館
posaderas お尻
poso 沈殿物、おり
potro 子馬
pradera （広大な）草地
prado （小さい）牧場
precinto 封印
premura 緊急性
prenda 衣類
presa 獲物
presbítero 司祭
presidio 刑務所
presupuesto 予算
pretil 欄干
primor 精巧さ
pringue 脂
prisión 刑務所
prismáticos 双眼鏡
probeta 試験管
procurador （法廷での）代理人
proeza 偉業、手柄
prófugo 逃げた、逃亡者
progenitor 親
prójimo 同胞
propuesta 申し出、提案
prostíbulo 売春施設
prótesis dental 義歯
púa とがったもの
puchero 土鍋
puerro ポロネギ、長ネギ
púgil ボクサー
pulga ノミ
pulgada インチ
pulgar 親指
pulsera 腕輪
pundonor 自尊心、誇り
puntada 縫い目
puntal 支柱、支え
puntapié （つま先での）蹴り
puntera （靴の）つま先
puntero ポインター
puntilla （縁取りの）レース
puñal 短剣
querencia 帰巣本能
quicio ドアの後ろ
quid （問題の）核心
quiebra 破産
quiebro （上半身の急な）そらし、曲げ
quilla キール、竜骨
quimera 幻想、妄想
quincena 15日
quiniela （ス）スポーツくじ
quirófano 手術室
quiromancia 手相占い
quitamiedos 転落防止柵
rábano ハツカダイコン
rabieta 怒り、激しい泣きじゃくり
rabillo del ojo 目尻
rabo 尾
racha 一陣の風
racimo （果実などの）房
raciocinio 分別、推論
raigambre 伝統（の古さ）
raja 割れ目、亀裂、（果物の）薄切り
ramal 支道
rambla （バルセロナなどで）大通り
ramera 売春婦
ramillete 小さな花束、コサージュ
rancho （軍隊の）食事、（ラ）牧場
rango 地位、身分
ranura 溝、切り込み
rapaz 子供
rape アンコウ
rapiña 略奪
rasgo 筆跡、（複）顔立ち
rastrero 卑劣な、地面をはう
rastrillo レーキ
rastro 跡
rastrojo （麦の）切り株、刈った畑
ratero こそ泥
rebanada （パンの）薄い一切れ
rebaño （羊などの）群れ
rebote はね返り、バウンド
rebozo （ラ）ショール
recado 伝言
recámara （ラ）寝室
sin rechistar ぶつぶつ言わずに
recinto 構内、キャンパス
recordatorio （初聖体拝領などの）記念カード
recoveco カーブ
rector 支配的な、学長
recua 馬の一団
redada 一斉検挙、手入れ
redil （家畜の）囲い場
rédito 利子
redondel 円、（闘牛場の）砂場
de refilón かすめて、斜めに
reflector サーチライト
reflujo 干潮、引き潮
refrán ことわざ、格言
regadera じょうろ、シャワー
regadío 灌漑された農地
regaliz カンゾウ
regata レガッタ
regazo （座ったときの）膝の部分
regente 摂政（の）
reguero 細長い跡
rehén 人質
reja 鉄格子
